"solver","numclues","difficulty","solvetime"
"v1",29,"medium","0.153778"
"v1",29,"medium","0.154309"
"v1",29,"medium","0.159129"
"v1",29,"medium","0.159626"
"v1",29,"medium","0.169177"
"v1",29,"medium","0.172156"
"v1",29,"medium","0.181775"
"v1",29,"medium","0.199462"
"v1",29,"medium","0.205332"
"v1",29,"medium","0.212077"
"v1",29,"medium","0.213045"
"v1",29,"medium","0.217968"
"v1",29,"medium","0.224929"
"v1",29,"medium","0.230295"
"v1",29,"medium","0.249442"
"v1",29,"medium","0.268374"
"v1",29,"medium","0.278631"
"v1",29,"medium","0.284446"
"v1",29,"medium","0.301349"
"v1",29,"medium","0.302424"
"v1",29,"medium","0.30376"
"v1",29,"medium","0.304317"
"v1",29,"medium","0.3194"
"v1",29,"medium","0.336069"
"v1",29,"medium","0.34976"
"v1",29,"medium","0.371768"
"v1",29,"medium","0.410734"
"v1",29,"medium","0.411324"
"v1",29,"medium","0.432304"
"v1",29,"medium","0.437148"
"v1",29,"medium","0.462636"
"v1",29,"medium","0.468052"
"v1",29,"medium","0.47621"
"v1",29,"medium","0.513833"
"v1",29,"medium","0.532993"
"v1",29,"medium","0.5341"
"v1",29,"medium","0.542232"
"v1",29,"medium","0.546152"
"v1",29,"medium","0.560574"
"v1",29,"medium","0.594925"
"v1",29,"medium","0.611078"
"v1",29,"medium","0.622575"
"v1",29,"medium","0.657897"
"v1",29,"medium","0.658682"
"v1",29,"medium","0.684337"
"v1",29,"medium","0.684811"
"v1",29,"medium","0.758615"
"v1",29,"medium","0.884737"
"v1",29,"medium","0.887467"
"v1",29,"medium","1.03012"
"v1",29,"medium","1.16469"
"v1",29,"medium","1.22143"
"v1",29,"medium","1.25183"
"v1",29,"medium","1.34567"
"v1",29,"medium","1.42392"
"v1",29,"medium","1.43851"
"v1",29,"medium","1.77647"
"v1",29,"medium","2.02175"
"v1",29,"medium","2.02684"
"v1",29,"medium","2.10254"
"v1",29,"medium","2.11802"
"v1",29,"medium","2.15974"
"v1",29,"medium","2.203"
"v1",29,"medium","2.33733"
"v1",29,"medium","2.47391"
"v1",29,"medium","2.54544"
"v1",29,"medium","2.59162"
"v1",29,"medium","2.61191"
"v1",29,"medium","2.6173"
"v1",29,"medium","2.98273"
"v1",29,"medium","3.02072"
"v1",29,"medium","3.02712"
"v1",29,"medium","3.04866"
"v1",29,"medium","3.09705"
"v1",29,"medium","3.15718"
"v1",29,"medium","3.16451"
"v1",29,"medium","3.18798"
"v1",29,"medium","3.26675"
"v1",29,"medium","3.3789"
"v1",29,"medium","3.394"
"v1",29,"medium","3.45978"
"v1",29,"medium","3.46759"
"v1",29,"medium","3.525"
"v1",29,"medium","3.75263"
"v1",29,"medium","3.84575"
"v1",29,"medium","4.30254"
"v1",29,"medium","4.33159"
"v1",29,"medium","4.41772"
"v1",29,"medium","4.85258"
"v1",29,"medium","5.04143"
"v1",29,"medium","5.20676"
"v1",29,"medium","5.43511"
"v1",29,"medium","6.90691"
"v1",29,"medium","7.28085"
"v1",29,"medium","7.28542"
"v1",29,"medium","7.57382"
"v1",29,"medium","7.74175"
"v1",29,"medium","9.38223"
"v1",29,"medium","11.5032"
"v1",29,"medium","13.8981"
"v1",29,"medium","14.5567"
"v1",29,"medium","14.591"
"v1",29,"medium","14.7731"
"v1",29,"medium","15.8791"
"v1",29,"medium","17.716"
"v1",29,"medium","20.3253"
"v1",29,"medium","22.678"
"v1",29,"medium","22.9109"
"v1",29,"medium","26.4649"
"v1",29,"medium","38.0962"
"v1",29,"medium","46.6283"
"v1",29,"medium","82.7566"
"v1",29,"medium","96.7936"
"v1",29,"medium","214.141"
"v2",29,"medium","0.000169838"
"v2",29,"medium","0.00338587"
"v2",29,"medium","0.00526297"
"v2",29,"medium","0.00656917"
"v2",29,"medium","0.00773855"
"v2",29,"medium","0.00850745"
"v2",29,"medium","0.00851601"
"v2",29,"medium","0.00906503"
"v2",29,"medium","0.00960426"
"v2",29,"medium","0.0100885"
"v2",29,"medium","0.0104458"
"v2",29,"medium","0.0119811"
"v2",29,"medium","0.0125178"
"v2",29,"medium","0.0125224"
"v2",29,"medium","0.0125628"
"v2",29,"medium","0.0126421"
"v2",29,"medium","0.0127856"
"v2",29,"medium","0.0130447"
"v2",29,"medium","0.0138513"
"v2",29,"medium","0.0140139"
"v2",29,"medium","0.0150013"
"v2",29,"medium","0.0150075"
"v2",29,"medium","0.0164268"
"v2",29,"medium","0.016746"
"v2",29,"medium","0.0169096"
"v2",29,"medium","0.0177115"
"v2",29,"medium","0.0193665"
"v2",29,"medium","0.0194658"
"v2",29,"medium","0.0202299"
"v2",29,"medium","0.0203159"
"v2",29,"medium","0.021523"
"v2",29,"medium","0.0220388"
"v2",29,"medium","0.022252"
"v2",29,"medium","0.0223223"
"v2",29,"medium","0.0240464"
"v2",29,"medium","0.0246793"
"v2",29,"medium","0.0253155"
"v2",29,"medium","0.025455"
"v2",29,"medium","0.0268665"
"v2",29,"medium","0.027283"
"v2",29,"medium","0.0274009"
"v2",29,"medium","0.028517"
"v2",29,"medium","0.0285795"
"v2",29,"medium","0.029004"
"v2",29,"medium","0.0292141"
"v2",29,"medium","0.0293536"
"v2",29,"medium","0.0300699"
"v2",29,"medium","0.0301145"
"v2",29,"medium","0.0314066"
"v2",29,"medium","0.0340196"
"v2",29,"medium","0.0341294"
"v2",29,"medium","0.0363595"
"v2",29,"medium","0.0371641"
"v2",29,"medium","0.0383561"
"v2",29,"medium","0.0399954"
"v2",29,"medium","0.0419974"
"v2",29,"medium","0.0420219"
"v2",29,"medium","0.0429685"
"v2",29,"medium","0.0449339"
"v2",29,"medium","0.0501808"
"v2",29,"medium","0.0511738"
"v2",29,"medium","0.0512919"
"v2",29,"medium","0.0516088"
"v2",29,"medium","0.0541926"
"v2",29,"medium","0.0589234"
"v2",29,"medium","0.059085"
"v2",29,"medium","0.0625502"
"v2",29,"medium","0.0639261"
"v2",29,"medium","0.0659934"
"v2",29,"medium","0.0683974"
"v2",29,"medium","0.0713375"
"v2",29,"medium","0.0734199"
"v2",29,"medium","0.0769977"
"v2",29,"medium","0.0772785"
"v2",29,"medium","0.0789292"
"v2",29,"medium","0.079193"
"v2",29,"medium","0.0838643"
"v2",29,"medium","0.08533"
"v2",29,"medium","0.0865493"
"v2",29,"medium","0.0871796"
"v2",29,"medium","0.0890134"
"v2",29,"medium","0.0897109"
"v2",29,"medium","0.091105"
"v2",29,"medium","0.0924652"
"v2",29,"medium","0.0926998"
"v2",29,"medium","0.0929173"
"v2",29,"medium","0.101717"
"v2",29,"medium","0.106828"
"v2",29,"medium","0.108249"
"v2",29,"medium","0.109937"
"v2",29,"medium","0.112371"
"v2",29,"medium","0.113188"
"v2",29,"medium","0.12165"
"v2",29,"medium","0.122835"
"v2",29,"medium","0.123138"
"v2",29,"medium","0.125713"
"v2",29,"medium","0.136261"
"v2",29,"medium","0.138785"
"v2",29,"medium","0.142779"
"v2",29,"medium","0.142899"
"v2",29,"medium","0.144513"
"v2",29,"medium","0.147295"
"v2",29,"medium","0.151523"
"v2",29,"medium","0.156389"
"v2",29,"medium","0.157738"
"v2",29,"medium","0.163412"
"v2",29,"medium","0.166653"
"v2",29,"medium","0.168558"
"v2",29,"medium","0.169435"
"v2",29,"medium","0.180172"
"v2",29,"medium","0.203199"
"v2",29,"medium","0.203219"
"v2",29,"medium","0.217739"
"v2",29,"medium","0.21977"
"v2",29,"medium","0.220773"
"v2",29,"medium","0.222997"
"v2",29,"medium","0.224829"
"v2",29,"medium","0.228384"
"v2",29,"medium","0.241133"
"v2",29,"medium","0.247256"
"v2",29,"medium","0.25568"
"v2",29,"medium","0.255723"
"v2",29,"medium","0.263782"
"v2",29,"medium","0.265244"
"v2",29,"medium","0.265644"
"v2",29,"medium","0.267807"
"v2",29,"medium","0.270017"
"v2",29,"medium","0.27485"
"v2",29,"medium","0.279237"
"v2",29,"medium","0.285749"
"v2",29,"medium","0.304717"
"v2",29,"medium","0.308146"
"v2",29,"medium","0.312114"
"v2",29,"medium","0.333576"
"v2",29,"medium","0.347286"
"v2",29,"medium","0.356328"
"v2",29,"medium","0.383145"
"v2",29,"medium","0.421081"
"v2",29,"medium","0.427704"
"v2",29,"medium","0.436881"
"v2",29,"medium","0.438144"
"v2",29,"medium","0.439414"
"v2",29,"medium","0.462948"
"v2",29,"medium","0.475839"
"v2",29,"medium","0.490142"
"v2",29,"medium","0.494094"
"v2",29,"medium","0.496669"
"v2",29,"medium","0.502516"
"v2",29,"medium","0.513129"
"v2",29,"medium","0.514269"
"v2",29,"medium","0.527508"
"v2",29,"medium","0.567034"
"v2",29,"medium","0.602775"
"v2",29,"medium","0.616476"
"v2",29,"medium","0.649886"
"v2",29,"medium","0.759114"
"v2",29,"medium","0.770788"
"v2",29,"medium","0.775197"
"v2",29,"medium","0.791915"
"v2",29,"medium","0.848826"
"v2",29,"medium","0.944144"
"v2",29,"medium","0.982512"
"v2",29,"medium","1.0353"
"v2",29,"medium","1.0451"
"v2",29,"medium","1.23292"
"v2",29,"medium","1.23932"
"v2",29,"medium","1.33175"
"v2",29,"medium","1.33898"
"v2",29,"medium","1.3998"
"v2",29,"medium","1.57883"
"v2",29,"medium","1.63743"
"v2",29,"medium","1.72947"
"v2",29,"medium","2.28073"
"v2",29,"medium","2.30536"
"v2",29,"medium","2.41642"
"v2",29,"medium","2.81094"
"v2",29,"medium","2.87511"
"v2",29,"medium","3.34343"
"v2",29,"medium","3.65743"
"v2",29,"medium","4.26533"
"v2",29,"medium","4.50329"
"v2",29,"medium","5.65292"
"v2",29,"medium","5.65719"
"v2",29,"medium","26.7512"
"v3",29,"medium","0.000169943"
"v3",29,"medium","0.00222211"
"v3",29,"medium","0.00253655"
"v3",29,"medium","0.00258983"
"v3",29,"medium","0.00259848"
"v3",29,"medium","0.002607"
"v3",29,"medium","0.00263276"
"v3",29,"medium","0.00264537"
"v3",29,"medium","0.00265365"
"v3",29,"medium","0.00273726"
"v3",29,"medium","0.00277439"
"v3",29,"medium","0.00293027"
"v3",29,"medium","0.00293983"
"v3",29,"medium","0.00303741"
"v3",29,"medium","0.00305208"
"v3",29,"medium","0.00312342"
"v3",29,"medium","0.00312435"
"v3",29,"medium","0.00312531"
"v3",29,"medium","0.00324449"
"v3",29,"medium","0.00334947"
"v3",29,"medium","0.00346921"
"v3",29,"medium","0.00347196"
"v3",29,"medium","0.0038781"
"v3",29,"medium","0.00403458"
"v3",29,"medium","0.00429575"
"v3",29,"medium","0.0044633"
"v3",29,"medium","0.0045894"
"v3",29,"medium","0.00541229"
"v3",29,"medium","0.00791243"
"v3",29,"medium","0.00804224"
"v3",29,"medium","0.0091826"
"v3",29,"medium","0.00924888"
"v3",29,"medium","0.00970114"
"v3",29,"medium","0.010729"
"v3",29,"medium","0.0112"
"v3",29,"medium","0.0116199"
"v3",29,"medium","0.0121113"
"v3",29,"medium","0.0123455"
"v3",29,"medium","0.0132874"
"v3",29,"medium","0.0136133"
"v3",29,"medium","0.0141102"
"v3",29,"medium","0.0147407"
"v3",29,"medium","0.0149305"
"v3",29,"medium","0.0171054"
"v3",29,"medium","0.0184628"
"v3",29,"medium","0.0185004"
"v3",29,"medium","0.018595"
"v3",29,"medium","0.01981"
"v3",29,"medium","0.0208377"
"v3",29,"medium","0.0209259"
"v3",29,"medium","0.0213301"
"v3",29,"medium","0.0235899"
"v3",29,"medium","0.0237173"
"v3",29,"medium","0.0265536"
"v3",29,"medium","0.0285021"
"v3",29,"medium","0.0286178"
"v3",29,"medium","0.029553"
"v3",29,"medium","0.0303895"
"v3",29,"medium","0.0305646"
"v3",29,"medium","0.0316479"
"v3",29,"medium","0.0319513"
"v3",29,"medium","0.0329614"
"v3",29,"medium","0.0331838"
"v3",29,"medium","0.0337242"
"v3",29,"medium","0.0344535"
"v3",29,"medium","0.0351862"
"v3",29,"medium","0.0351963"
"v3",29,"medium","0.0371669"
"v3",29,"medium","0.0375525"
"v3",29,"medium","0.0384844"
"v3",29,"medium","0.0430981"
"v3",29,"medium","0.0467356"
"v3",29,"medium","0.0472258"
"v3",29,"medium","0.0480268"
"v3",29,"medium","0.0522177"
"v3",29,"medium","0.0561311"
"v3",29,"medium","0.0589959"
"v3",29,"medium","0.0594478"
"v3",29,"medium","0.0609693"
"v3",29,"medium","0.0654044"
"v3",29,"medium","0.066714"
"v3",29,"medium","0.0726046"
"v3",29,"medium","0.0726614"
"v3",29,"medium","0.0734936"
"v3",29,"medium","0.0747494"
"v3",29,"medium","0.0901592"
"v3",29,"medium","0.0928426"
"v3",29,"medium","0.0937126"
"v3",29,"medium","0.0953894"
"v3",29,"medium","0.0971851"
"v3",29,"medium","0.101449"
"v3",29,"medium","0.101985"
"v3",29,"medium","0.113945"
"v3",29,"medium","0.117658"
"v3",29,"medium","0.119037"
"v3",29,"medium","0.119261"
"v3",29,"medium","0.121214"
"v3",29,"medium","0.123032"
"v3",29,"medium","0.137275"
"v3",29,"medium","0.137863"
"v3",29,"medium","0.138287"
"v3",29,"medium","0.141952"
"v3",29,"medium","0.148816"
"v3",29,"medium","0.155146"
"v3",29,"medium","0.156317"
"v3",29,"medium","0.157088"
"v3",29,"medium","0.158122"
"v3",29,"medium","0.179479"
"v3",29,"medium","0.182453"
"v3",29,"medium","0.196126"
"v3",29,"medium","0.204893"
"v3",29,"medium","0.223414"
"v3",29,"medium","0.225435"
"v3",29,"medium","0.241107"
"v3",29,"medium","0.242084"
"v3",29,"medium","0.242586"
"v3",29,"medium","0.250858"
"v3",29,"medium","0.269547"
"v3",29,"medium","0.27732"
"v3",29,"medium","0.281117"
"v3",29,"medium","0.289735"
"v3",29,"medium","0.311336"
"v3",29,"medium","0.331645"
"v3",29,"medium","0.331864"
"v3",29,"medium","0.373897"
"v3",29,"medium","0.403364"
"v3",29,"medium","0.411493"
"v3",29,"medium","0.417018"
"v3",29,"medium","0.423782"
"v3",29,"medium","0.466984"
"v3",29,"medium","0.519467"
"v3",29,"medium","0.543988"
"v3",29,"medium","0.596641"
"v3",29,"medium","0.602526"
"v3",29,"medium","0.613032"
"v3",29,"medium","0.640385"
"v3",29,"medium","0.644"
"v3",29,"medium","0.689766"
"v3",29,"medium","0.704206"
"v3",29,"medium","0.720155"
"v3",29,"medium","0.737731"
"v3",29,"medium","0.761183"
"v3",29,"medium","0.812256"
"v3",29,"medium","0.882011"
"v3",29,"medium","0.912193"
"v3",29,"medium","0.931655"
"v3",29,"medium","0.943137"
"v3",29,"medium","0.968395"
"v3",29,"medium","0.97515"
"v3",29,"medium","0.983707"
"v3",29,"medium","1.03866"
"v3",29,"medium","1.04518"
"v3",29,"medium","1.04533"
"v3",29,"medium","1.05371"
"v3",29,"medium","1.05949"
"v3",29,"medium","1.15362"
"v3",29,"medium","1.16988"
"v3",29,"medium","1.18579"
"v3",29,"medium","1.24271"
"v3",29,"medium","1.31293"
"v3",29,"medium","1.37679"
"v3",29,"medium","1.40799"
"v3",29,"medium","1.46019"
"v3",29,"medium","1.50814"
"v3",29,"medium","1.79797"
"v3",29,"medium","1.85894"
"v3",29,"medium","2.06048"
"v3",29,"medium","2.15753"
"v3",29,"medium","2.29679"
"v3",29,"medium","2.83113"
"v3",29,"medium","2.88601"
"v3",29,"medium","3.48072"
"v3",29,"medium","3.86288"
"v3",29,"medium","3.93977"
"v3",29,"medium","3.97512"
"v3",29,"medium","4.88181"
"v3",29,"medium","5.49381"
"v3",29,"medium","6.84148"
"v3",29,"medium","7.19573"
"v3",29,"medium","9.1513"
"v3",29,"medium","15.5062"
"v3",29,"medium","19.0928"
"v3",29,"medium","25.2567"
"v3",29,"medium","53.3704"
"v4",29,"medium","0.000147527"
"v4",29,"medium","0.00119337"
"v4",29,"medium","0.00214661"
"v4",29,"medium","0.00237362"
"v4",29,"medium","0.00270843"
"v4",29,"medium","0.00302891"
"v4",29,"medium","0.00304991"
"v4",29,"medium","0.00305548"
"v4",29,"medium","0.00306574"
"v4",29,"medium","0.00311293"
"v4",29,"medium","0.00314058"
"v4",29,"medium","0.00327572"
"v4",29,"medium","0.00331917"
"v4",29,"medium","0.00334203"
"v4",29,"medium","0.00336521"
"v4",29,"medium","0.00340206"
"v4",29,"medium","0.00340765"
"v4",29,"medium","0.00341585"
"v4",29,"medium","0.00341972"
"v4",29,"medium","0.00352822"
"v4",29,"medium","0.003578"
"v4",29,"medium","0.00362765"
"v4",29,"medium","0.00366375"
"v4",29,"medium","0.00370524"
"v4",29,"medium","0.00374974"
"v4",29,"medium","0.00395892"
"v4",29,"medium","0.00397618"
"v4",29,"medium","0.00401407"
"v4",29,"medium","0.00407672"
"v4",29,"medium","0.00412231"
"v4",29,"medium","0.00415223"
"v4",29,"medium","0.00419994"
"v4",29,"medium","0.00427662"
"v4",29,"medium","0.00444955"
"v4",29,"medium","0.00447685"
"v4",29,"medium","0.0044941"
"v4",29,"medium","0.00465046"
"v4",29,"medium","0.0047158"
"v4",29,"medium","0.00473874"
"v4",29,"medium","0.00485342"
"v4",29,"medium","0.00492212"
"v4",29,"medium","0.00503477"
"v4",29,"medium","0.00513006"
"v4",29,"medium","0.00521585"
"v4",29,"medium","0.00532054"
"v4",29,"medium","0.00535787"
"v4",29,"medium","0.00540338"
"v4",29,"medium","0.00544306"
"v4",29,"medium","0.00553344"
"v4",29,"medium","0.00589119"
"v4",29,"medium","0.00595563"
"v4",29,"medium","0.00598468"
"v4",29,"medium","0.00598758"
"v4",29,"medium","0.00601799"
"v4",29,"medium","0.00604862"
"v4",29,"medium","0.00607098"
"v4",29,"medium","0.00609078"
"v4",29,"medium","0.00691009"
"v4",29,"medium","0.00735556"
"v4",29,"medium","0.00801673"
"v4",29,"medium","0.00801938"
"v4",29,"medium","0.00861722"
"v4",29,"medium","0.00878765"
"v4",29,"medium","0.00881406"
"v4",29,"medium","0.00891014"
"v4",29,"medium","0.00898775"
"v4",29,"medium","0.00957324"
"v4",29,"medium","0.0099826"
"v4",29,"medium","0.00999945"
"v4",29,"medium","0.0100033"
"v4",29,"medium","0.010017"
"v4",29,"medium","0.0101968"
"v4",29,"medium","0.0102222"
"v4",29,"medium","0.0102522"
"v4",29,"medium","0.0105522"
"v4",29,"medium","0.0108696"
"v4",29,"medium","0.011075"
"v4",29,"medium","0.0129059"
"v4",29,"medium","0.0130602"
"v4",29,"medium","0.0139667"
"v4",29,"medium","0.0140898"
"v4",29,"medium","0.0141453"
"v4",29,"medium","0.0144084"
"v4",29,"medium","0.0144967"
"v4",29,"medium","0.0150884"
"v4",29,"medium","0.0163878"
"v4",29,"medium","0.0165143"
"v4",29,"medium","0.0166468"
"v4",29,"medium","0.0166886"
"v4",29,"medium","0.0186581"
"v4",29,"medium","0.0188119"
"v4",29,"medium","0.020744"
"v4",29,"medium","0.0213031"
"v4",29,"medium","0.0222901"
"v4",29,"medium","0.023011"
"v4",29,"medium","0.0237037"
"v4",29,"medium","0.0241027"
"v4",29,"medium","0.0241027"
"v4",29,"medium","0.0242834"
"v4",29,"medium","0.0262032"
"v4",29,"medium","0.0280737"
"v4",29,"medium","0.0303028"
"v4",29,"medium","0.0311633"
"v4",29,"medium","0.0315438"
"v4",29,"medium","0.0321078"
"v4",29,"medium","0.0325908"
"v4",29,"medium","0.0328432"
"v4",29,"medium","0.0337016"
"v4",29,"medium","0.0339916"
"v4",29,"medium","0.0341148"
"v4",29,"medium","0.036714"
"v4",29,"medium","0.0374727"
"v4",29,"medium","0.0389687"
"v4",29,"medium","0.0402919"
"v4",29,"medium","0.0408012"
"v4",29,"medium","0.0421444"
"v4",29,"medium","0.0450167"
"v4",29,"medium","0.0456953"
"v4",29,"medium","0.0492356"
"v4",29,"medium","0.0497154"
"v4",29,"medium","0.0508558"
"v4",29,"medium","0.0513887"
"v4",29,"medium","0.0518823"
"v4",29,"medium","0.0553046"
"v4",29,"medium","0.0559077"
"v4",29,"medium","0.0569172"
"v4",29,"medium","0.0586639"
"v4",29,"medium","0.0623718"
"v4",29,"medium","0.0627871"
"v4",29,"medium","0.0640092"
"v4",29,"medium","0.0644152"
"v4",29,"medium","0.0668688"
"v4",29,"medium","0.0682487"
"v4",29,"medium","0.0689513"
"v4",29,"medium","0.0706326"
"v4",29,"medium","0.0781215"
"v4",29,"medium","0.0823844"
"v4",29,"medium","0.0867191"
"v4",29,"medium","0.0986083"
"v4",29,"medium","0.102762"
"v4",29,"medium","0.103824"
"v4",29,"medium","0.104513"
"v4",29,"medium","0.105488"
"v4",29,"medium","0.106304"
"v4",29,"medium","0.107341"
"v4",29,"medium","0.110544"
"v4",29,"medium","0.114104"
"v4",29,"medium","0.115192"
"v4",29,"medium","0.120687"
"v4",29,"medium","0.123553"
"v4",29,"medium","0.126215"
"v4",29,"medium","0.126375"
"v4",29,"medium","0.131646"
"v4",29,"medium","0.138937"
"v4",29,"medium","0.171222"
"v4",29,"medium","0.187384"
"v4",29,"medium","0.190439"
"v4",29,"medium","0.20877"
"v4",29,"medium","0.223926"
"v4",29,"medium","0.235728"
"v4",29,"medium","0.237264"
"v4",29,"medium","0.244344"
"v4",29,"medium","0.247305"
"v4",29,"medium","0.250434"
"v4",29,"medium","0.261593"
"v4",29,"medium","0.264011"
"v4",29,"medium","0.280428"
"v4",29,"medium","0.314098"
"v4",29,"medium","0.336155"
"v4",29,"medium","0.345953"
"v4",29,"medium","0.347763"
"v4",29,"medium","0.36302"
"v4",29,"medium","0.364063"
"v4",29,"medium","0.457897"
"v4",29,"medium","0.495911"
"v4",29,"medium","0.526234"
"v4",29,"medium","0.565318"
"v4",29,"medium","0.678343"
"v4",29,"medium","0.691219"
"v4",29,"medium","0.776501"
"v4",29,"medium","0.881915"
"v4",29,"medium","0.981546"
"v4",29,"medium","1.20705"
"v4",29,"medium","4.87695"
"v0",28,"medium","0.00882527"
"v0",28,"medium","0.00941461"
"v0",28,"medium","0.0110867"
"v0",28,"medium","0.0119672"
"v0",28,"medium","0.0139171"
"v0",28,"medium","0.0141964"
"v0",28,"medium","0.0143901"
"v0",28,"medium","0.014404"
"v0",28,"medium","0.0144858"
"v0",28,"medium","0.0159214"
"v0",28,"medium","0.0173342"
"v0",28,"medium","0.0178038"
"v0",28,"medium","0.0184544"
"v0",28,"medium","0.0184656"
"v0",28,"medium","0.019194"
"v0",28,"medium","0.0191969"
"v0",28,"medium","0.0196578"
"v0",28,"medium","0.0199853"
"v0",28,"medium","0.0230189"
"v0",28,"medium","0.0232217"
"v0",28,"medium","0.0238933"
"v0",28,"medium","0.0347186"
"v0",28,"medium","0.0348665"
"v0",28,"medium","0.0400024"
"v0",28,"medium","0.0450198"
"v0",28,"medium","0.049495"
"v0",28,"medium","0.0538825"
"v0",28,"medium","0.0597875"
"v0",28,"medium","0.0614927"
"v0",28,"medium","0.0646934"
"v0",28,"medium","0.0794694"
"v0",28,"medium","0.081076"
"v0",28,"medium","0.0842972"
"v0",28,"medium","0.0901786"
"v0",28,"medium","0.100858"
"v0",28,"medium","0.110214"
"v0",28,"medium","0.110368"
"v0",28,"medium","0.142617"
"v0",28,"medium","0.155586"
"v0",28,"medium","0.172464"
"v0",28,"medium","0.177222"
"v0",28,"medium","0.192967"
"v0",28,"medium","0.20295"
"v0",28,"medium","0.204302"
"v0",28,"medium","0.213954"
"v0",28,"medium","0.240971"
"v0",28,"medium","0.257659"
"v0",28,"medium","0.308026"
"v0",28,"medium","0.316585"
"v0",28,"medium","0.331961"
"v0",28,"medium","0.368696"
"v0",28,"medium","0.388398"
"v0",28,"medium","0.401674"
"v0",28,"medium","0.405252"
"v0",28,"medium","0.421146"
"v0",28,"medium","0.460983"
"v0",28,"medium","0.470869"
"v0",28,"medium","0.48364"
"v0",28,"medium","0.554116"
"v0",28,"medium","0.560473"
"v0",28,"medium","0.563445"
"v0",28,"medium","0.572471"
"v0",28,"medium","0.610415"
"v0",28,"medium","0.614866"
"v0",28,"medium","0.629903"
"v0",28,"medium","0.631394"
"v0",28,"medium","0.72425"
"v0",28,"medium","0.728854"
"v0",28,"medium","0.72932"
"v0",28,"medium","0.739951"
"v0",28,"medium","0.742752"
"v0",28,"medium","0.788738"
"v0",28,"medium","0.805982"
"v0",28,"medium","0.839175"
"v0",28,"medium","0.843416"
"v0",28,"medium","0.85644"
"v0",28,"medium","0.900714"
"v0",28,"medium","0.961636"
"v0",28,"medium","1.04375"
"v0",28,"medium","1.05679"
"v0",28,"medium","1.10363"
"v0",28,"medium","1.16864"
"v0",28,"medium","1.26633"
"v0",28,"medium","1.33319"
"v0",28,"medium","1.35377"
"v0",28,"medium","1.35501"
"v0",28,"medium","1.3777"
"v0",28,"medium","1.44583"
"v0",28,"medium","1.44694"
"v0",28,"medium","1.51222"
"v0",28,"medium","1.52906"
"v0",28,"medium","1.58906"
"v0",28,"medium","1.63243"
"v0",28,"medium","1.66682"
"v0",28,"medium","1.82898"
"v0",28,"medium","1.8403"
"v0",28,"medium","1.88959"
"v0",28,"medium","1.95475"
"v0",28,"medium","1.97627"
"v0",28,"medium","2.04827"
"v0",28,"medium","2.11213"
"v0",28,"medium","2.53992"
"v0",28,"medium","2.59613"
"v0",28,"medium","2.59731"
"v0",28,"medium","2.59821"
"v0",28,"medium","2.62226"
"v0",28,"medium","2.70763"
"v0",28,"medium","2.71633"
"v0",28,"medium","2.81502"
"v0",28,"medium","2.87941"
"v0",28,"medium","2.92056"
"v0",28,"medium","2.97508"
"v0",28,"medium","3.00421"
"v0",28,"medium","3.11625"
"v0",28,"medium","3.17833"
"v0",28,"medium","3.19438"
"v0",28,"medium","3.23203"
"v0",28,"medium","3.32276"
"v0",28,"medium","3.35654"
"v0",28,"medium","3.38324"
"v0",28,"medium","3.56883"
"v0",28,"medium","3.59859"
"v0",28,"medium","3.73366"
"v0",28,"medium","3.83646"
"v0",28,"medium","3.93417"
"v0",28,"medium","4.12072"
"v0",28,"medium","4.13375"
"v0",28,"medium","4.18294"
"v0",28,"medium","4.24782"
"v0",28,"medium","4.61498"
"v0",28,"medium","4.66865"
"v0",28,"medium","5.02017"
"v0",28,"medium","5.12091"
"v0",28,"medium","5.12224"
"v0",28,"medium","5.3393"
"v0",28,"medium","5.36722"
"v0",28,"medium","5.50234"
"v0",28,"medium","5.61001"
"v0",28,"medium","5.76371"
"v0",28,"medium","5.9877"
"v0",28,"medium","6.18436"
"v0",28,"medium","6.28696"
"v0",28,"medium","6.43258"
"v0",28,"medium","6.49395"
"v0",28,"medium","7.38336"
"v0",28,"medium","7.45967"
"v0",28,"medium","7.53614"
"v0",28,"medium","8.50741"
"v0",28,"medium","10.6737"
"v0",28,"medium","11.3806"
"v0",28,"medium","12.4354"
"v0",28,"medium","13.0872"
"v0",28,"medium","13.1605"
"v0",28,"medium","13.8276"
"v0",28,"medium","14.1982"
"v0",28,"medium","14.515"
"v0",28,"medium","15.4308"
"v0",28,"medium","15.5124"
"v0",28,"medium","16.2164"
"v0",28,"medium","18.4635"
"v0",28,"medium","18.6067"
"v0",28,"medium","18.9372"
"v0",28,"medium","19.4827"
"v0",28,"medium","21.0352"
"v0",28,"medium","23.5874"
"v0",28,"medium","24.2027"
"v0",28,"medium","34.1303"
"v0",28,"medium","46.3672"
"v0",28,"medium","49.1695"
"v0",28,"medium","52.8634"
"v0",28,"medium","59.9526"
"v0",28,"medium","63.7468"
"v0",28,"medium","65.3371"
"v0",28,"medium","86.9481"
"v0",28,"medium","101.272"
"v0",28,"medium","116.553"
"v0",28,"medium","118.248"
"v0",28,"medium","240.97"
"v0",28,"medium","252.32"
"v0",28,"medium","275.037"
"v0",28,"medium","319.761"
"v0",28,"medium","568.709"
"v0",28,"medium","5458.31"
"v1",28,"medium","0.00518285"
"v1",28,"medium","0.00549327"
"v1",28,"medium","0.00573713"
"v1",28,"medium","0.00642253"
"v1",28,"medium","0.00749121"
